item,label,prediction
4_17_140,Noise,Noise
2_18_24,Noise,Noise
4_21_104,Noise,Noise
2_15_33,Noise,Noise
1_47_15,Noise,Noise
1_41_112,Noise,Noise
1_5_1,Noise,Noise
3_24_24,Noise,Noise
3_15_22,Noise,Noise
2_21_113,Noise,Noise
1_40_187,Noise,Noise
1_3_9,Noise,Noise
2_46_113,Noise,Noise
2_43_4,Noise,Noise
4_7_176,Noise,Noise
3_13_163,Noise,Noise
3_33_47,Noise,Noise
2_1_61,Noise,Noise
4_29_72,Noise,Noise
3_17_144,Noise,Noise
3_20_93,Noise,Noise
1_20_195,Noise,Noise
2_23_39,Noise,Noise
3_22_14,Noise,Noise
2_21_12,Noise,Noise
2_45_29,Noise,Noise
1_4_159,Noise,Noise
1_23_149,Noise,Noise
3_43_168,Noise,Noise
4_26_174,Noise,Noise
1_10_81,Noise,Noise
4_19_141,Noise,Noise
3_6_193,Noise,Noise
2_20_51,Noise,Noise
3_23_74,Noise,Noise
1_3_40,Noise,Noise
3_12_56,Noise,Noise
3_13_25,Noise,Noise
2_35_90,Noise,Noise
1_31_9,Noise,Noise
3_44_84,Noise,Noise
4_39_99,Noise,Noise
3_13_18,Noise,Noise
3_25_4,Noise,Noise
4_13_46,Noise,Noise
2_2_170,Noise,Noise
3_23_57,Noise,Noise
3_49_90,Noise,Noise
4_7_141,Noise,Noise
2_29_26,Noise,Noise
3_7_157,Noise,Noise
3_24_63,Noise,Noise
1_35_11,Noise,Noise
2_44_172,Noise,Noise
3_47_90,Noise,Noise
2_49_64,Noise,Noise
1_1_180,Noise,Noise
4_46_150,Noise,Noise
1_5_129,Noise,Noise
2_49_86,Noise,Noise
4_47_66,Noise,Noise
1_8_72,Noise,Noise
1_2_122,Noise,Noise
4_46_74,Noise,Noise
3_41_75,Noise,Noise
2_46_56,Noise,Noise
4_35_191,Noise,Noise
3_23_69,Noise,Noise
1_3_6,Noise,Noise
3_44_107,Noise,Noise
1_38_37,Noise,Noise
3_23_67,Noise,Noise
1_8_110,Noise,Noise
1_46_28,Noise,Noise
3_31_130,Noise,Noise
2_33_31,Noise,Noise
4_5_41,Noise,Noise
3_8_141,Noise,Noise
3_31_64,Noise,Noise
4_18_118,Noise,Noise
2_28_107,Noise,Noise
3_40_49,Noise,Noise
2_45_134,Noise,Noise
1_40_194,Noise,Noise
4_8_77,Noise,Noise
3_15_55,Noise,Noise
3_35_164,Noise,Noise
4_9_154,Noise,Noise
3_27_30,Noise,Noise
1_42_133,Noise,Noise
4_39_127,Noise,Noise
4_13_85,Noise,Noise
4_48_119,Noise,Noise
4_27_171,Noise,Noise
4_20_51,Noise,Noise
1_39_154,Noise,Noise
3_8_16,Noise,Noise
2_7_14,Noise,Noise
4_45_67,Noise,Noise
4_10_87,Noise,Noise
3_19_172,Noise,Noise
3_50_119,Noise,Noise
2_49_75,Noise,Noise
1_19_198,Noise,Noise
3_12_90,Noise,Noise
4_14_22,Noise,Noise
2_48_125,Noise,Noise
1_41_93,Noise,Noise
2_33_159,Noise,Noise
1_50_75,Noise,Noise
2_18_101,Noise,Noise
3_27_178,Noise,Noise
2_16_45,Noise,Noise
2_7_95,Noise,Noise
1_50_143,Noise,Noise
1_29_102,Noise,Noise
1_6_29,Noise,Noise
1_17_77,Noise,Noise
1_20_79,Noise,Noise
4_3_155,Noise,Noise
4_50_103,Noise,Noise
1_23_194,Noise,Noise
1_46_175,Noise,Noise
3_32_66,Noise,Noise
1_27_125,Noise,Noise
2_38_146,Noise,Noise
1_1_128,Noise,Noise
1_43_141,Noise,Noise
3_25_183,Noise,Noise
3_10_194,Noise,Noise
1_34_155,Noise,Noise
1_48_145,Noise,Noise
3_37_152,Noise,Noise
4_5_65,Noise,Noise
2_16_124,Noise,Noise
4_18_113,Noise,Noise
4_23_182,Noise,Noise
4_21_35,Noise,Noise
4_5_152,Noise,Noise
2_18_123,Noise,Noise
2_21_27,Noise,Noise
2_45_6,Noise,Noise
2_42_15,Noise,Noise
2_49_111,Noise,Noise
3_28_114,Noise,Noise
1_29_26,Noise,Noise
2_48_90,Noise,Noise
2_50_118,Noise,Noise
1_21_186,Noise,Noise
4_44_181,Noise,Noise
2_28_174,Noise,Noise
2_33_73,Noise,Noise
4_38_19,Noise,Noise
4_11_96,Noise,Noise
3_49_4,Noise,Noise
1_37_55,Noise,Noise
4_37_29,Noise,Noise
3_26_43,Noise,Noise
4_8_150,Noise,Noise
4_49_33,Noise,Noise
4_1_5,Noise,Noise
1_29_20,Noise,Noise
3_42_58,Noise,Noise
4_8_52,Noise,Noise
1_21_96,Noise,Noise
2_32_130,Noise,Noise
2_21_106,Noise,Noise
3_47_8,Noise,Noise
4_43_30,Noise,Noise
1_33_171,Noise,Noise
2_5_159,Noise,Noise
4_30_130,Noise,Noise
1_40_114,Noise,Noise
4_36_41,Noise,Noise
4_21_128,Noise,Noise
3_7_85,Noise,Noise
4_6_162,Noise,Noise
1_28_42,Noise,Noise
2_46_52,Noise,Noise
1_26_181,Noise,Noise
1_39_159,Noise,Noise
4_5_18,Noise,Noise
2_38_63,Noise,Noise
2_36_34,Noise,Noise
1_47_194,Noise,Noise
2_17_161,Noise,Noise
3_7_24,Noise,Noise
3_23_162,Noise,Noise
4_50_9,Noise,Noise
4_9_161,Noise,Noise
3_6_127,Noise,Noise
2_49_38,Noise,Noise
4_34_150,Noise,Noise
3_36_67,Noise,Noise
1_32_122,Noise,Noise
4_49_138,Noise,Noise
3_47_164,Noise,Noise
1_20_2,Noise,Noise
1_19_131,Noise,Noise
3_50_173,Noise,Noise
1_32_68,Noise,Noise
4_16_54,Noise,Noise
2_41_50,Noise,Noise
3_22_147,Noise,Noise
4_48_72,Noise,Noise
2_14_7,Noise,Noise
3_26_21,Noise,Noise
1_11_54,Noise,Noise
1_25_109,Noise,Noise
4_29_121,Noise,Noise
1_19_128,Noise,Noise
3_48_123,Noise,Noise
2_12_54,Noise,Noise
4_36_154,Noise,Noise
4_49_6,Noise,Noise
1_37_114,Noise,Noise
3_19_189,Noise,Noise
3_25_121,Noise,Noise
3_43_46,Noise,Noise
4_21_65,Noise,Noise
3_24_75,Noise,Noise
3_24_56,Noise,Noise
4_18_21,Noise,Noise
4_22_154,Noise,Noise
3_9_5,Noise,Noise
2_22_153,Noise,Noise
2_49_192,Noise,Noise
1_1_79,Noise,Noise
4_11_86,Noise,Noise
4_36_71,Noise,Noise
3_15_197,Noise,Noise
1_16_193,Noise,Noise
2_24_45,Noise,Noise
1_30_161,Noise,Noise
1_8_74,Noise,Noise
2_10_7,Noise,Noise
2_36_3,Noise,Noise
3_1_97,Noise,Noise
2_4_20,Noise,Noise
1_18_194,Noise,Noise
1_16_181,Noise,Noise
1_28_166,Noise,Noise
1_33_95,Noise,Noise
4_39_146,Noise,Noise
1_26_163,Noise,Noise
3_6_153,Noise,Noise
2_40_182,Noise,Noise
4_16_32,Noise,Noise
2_13_29,Noise,Noise
2_4_3,Noise,Noise
3_26_25,Noise,Noise
1_16_41,Noise,Noise
4_48_110,Noise,Noise
1_20_135,Noise,Noise
4_2_34,Noise,Noise
4_24_175,Noise,Noise
1_28_82,Noise,Noise
4_38_55,Noise,Noise
2_35_72,Noise,Noise
3_37_194,Noise,Noise
1_47_97,Noise,Noise
3_30_198,Noise,Noise
1_25_96,Noise,Noise
3_4_13,Noise,Noise
4_26_68,Noise,Noise
4_32_150,Noise,Noise
3_4_129,Noise,Noise
3_22_39,Noise,Noise
2_1_169,Noise,Noise
3_49_84,Noise,Noise
3_17_105,Noise,Noise
3_2_180,Noise,Noise
2_31_194,Noise,Noise
3_41_30,Noise,Noise
3_4_141,Noise,Noise
3_12_180,Noise,Noise
3_34_84,Noise,Noise
2_32_192,Noise,Noise
4_11_107,Noise,Noise
4_50_186,Noise,Noise
2_41_27,Noise,Noise
4_11_194,Noise,Noise
1_4_39,Noise,Noise
1_19_144,Noise,Noise
3_4_74,Noise,Noise
3_47_191,Noise,Noise
2_12_48,Noise,Noise
4_9_100,Noise,Noise
4_4_172,Noise,Noise
2_43_92,Noise,Noise
4_11_78,Noise,Noise
4_30_127,Noise,Noise
1_28_149,Noise,Noise
3_22_102,Noise,Noise
2_28_197,Noise,Noise
3_49_173,Noise,Noise
3_32_183,Noise,Noise
1_6_74,Noise,Noise
2_10_182,Noise,Noise
1_48_53,Noise,Noise
3_32_101,Noise,Noise
2_42_49,Noise,Noise
4_2_22,Noise,Noise
4_32_30,Noise,Noise
4_41_160,Noise,Noise
1_44_152,Noise,Noise
1_47_149,Noise,Noise
4_30_37,Noise,Noise
1_42_14,Noise,Noise
2_17_145,Noise,Noise
3_35_79,Noise,Noise
4_7_122,Noise,Noise
3_47_61,Noise,Noise
3_39_10,Noise,Noise
1_1_38,Noise,Noise
3_20_114,Noise,Noise
1_3_197,Noise,Noise
3_47_196,Noise,Noise
2_6_170,Noise,Noise
2_29_3,Noise,Noise
2_6_195,Noise,Noise
4_29_61,Noise,Noise
3_18_70,Noise,Noise
4_14_30,Noise,Noise
2_20_25,Noise,Noise
3_10_34,Noise,Noise
1_49_161,Noise,Noise
3_28_13,Noise,Noise
1_5_139,Noise,Noise
1_48_135,Noise,Noise
3_6_156,Noise,Noise
1_2_70,Noise,Noise
3_2_190,Noise,Noise
2_24_30,Noise,Noise
2_9_152,Noise,Noise
1_17_178,Noise,Noise
3_12_142,Noise,Noise
1_2_158,Noise,Noise
3_16_152,Noise,Noise
1_3_157,Noise,Noise
1_19_78,Noise,Noise
3_20_194,Noise,Noise
2_47_13,Noise,Noise
4_27_70,Noise,Noise
4_35_46,Noise,Noise
2_8_75,Noise,Noise
4_16_196,Noise,Noise
1_33_132,Noise,Noise
4_39_8,Noise,Noise
3_42_171,Noise,Noise
4_16_92,Noise,Noise
4_11_177,Noise,Noise
3_29_6,Noise,Noise
4_21_158,Noise,Noise
4_9_156,Noise,Noise
1_20_87,Noise,Noise
1_34_184,Noise,Noise
1_17_182,Noise,Noise
1_30_4,Noise,Noise
3_14_108,Noise,Noise
1_38_162,Noise,Noise
2_35_192,Noise,Noise
2_5_85,Noise,Noise
1_21_7,Noise,Noise
3_42_42,Noise,Noise
4_30_92,Noise,Noise
2_46_119,Noise,Noise
1_22_31,Noise,Noise
4_6_40,Noise,Noise
3_27_131,Noise,Noise
3_15_167,Noise,Noise
2_4_34,Noise,Noise
4_9_66,Noise,Noise
2_50_3,Noise,Noise
2_43_109,Noise,Noise
3_43_33,Noise,Noise
4_34_57,Noise,Noise
1_3_49,Noise,Noise
2_26_22,Noise,Noise
2_46_60,Noise,Noise
4_21_41,Noise,Noise
2_4_21,Noise,Noise
3_40_88,Noise,Noise
3_8_42,Noise,Noise
3_49_27,Noise,Noise
1_31_99,Noise,Noise
4_20_92,Noise,Noise
4_35_37,Noise,Noise
2_10_129,Noise,Noise
1_42_153,Noise,Noise
1_8_178,Noise,Noise
4_7_59,Noise,Noise
4_42_64,Noise,Noise
4_33_107,Noise,Noise
2_46_20,Noise,Noise
4_41_28,Noise,Noise
3_49_107,Noise,Noise
1_43_74,Noise,Noise
1_7_89,Noise,Noise
4_25_32,Noise,Noise
1_17_9,Noise,Noise
2_26_79,Noise,Noise
3_18_50,Noise,Noise
2_43_73,Noise,Noise
1_24_81,Noise,Noise
4_12_144,Noise,Noise
3_2_137,Noise,Noise
3_27_189,Noise,Noise
1_24_64,Noise,Noise
2_43_191,Noise,Noise
4_31_26,Noise,Noise
1_12_7,Noise,Noise
4_14_6,Noise,Noise
2_21_153,Noise,Noise
4_30_155,Noise,Noise
4_6_85,Noise,Noise
3_32_56,Noise,Noise
1_49_175,Noise,Noise
1_36_74,Noise,Noise
1_50_64,Noise,Noise
2_10_198,Noise,Noise
3_19_79,Noise,Noise
2_27_172,Noise,Noise
2_41_49,Noise,Noise
4_15_100,Noise,Noise
3_48_16,Noise,Noise
4_4_156,Noise,Noise
2_46_53,Noise,Noise
2_9_55,Noise,Noise
1_4_57,Noise,Noise
3_49_149,Noise,Noise
4_1_29,Noise,Noise
3_22_190,Noise,Noise
3_35_13,Noise,Noise
2_39_55,Noise,Noise
3_45_129,Noise,Noise
2_1_33,Noise,Noise
4_9_50,Noise,Noise
4_15_82,Noise,Noise
4_8_128,Noise,Noise
3_35_57,Noise,Noise
4_21_163,Noise,Noise
4_26_188,Noise,Noise
1_23_125,Noise,Noise
4_3_70,Noise,Noise
1_47_185,Noise,Noise
4_1_123,Noise,Noise
3_4_68,Noise,Noise
2_48_38,Noise,Noise
1_11_92,Noise,Noise
4_10_111,Noise,Noise
2_43_82,Noise,Noise
4_3_162,Noise,Noise
2_42_32,Noise,Noise
2_32_104,Noise,Noise
1_5_153,Noise,Noise
2_14_188,Noise,Noise
4_40_191,Noise,Noise
4_22_43,Noise,Noise
4_2_170,Noise,Noise
3_25_58,Noise,Noise
3_1_162,Noise,Noise
1_37_24,Noise,Noise
3_6_0,Noise,Noise
2_30_125,Noise,Noise
3_35_193,Noise,Noise
4_3_123,Noise,Noise
1_37_92,Noise,Noise
1_6_168,Noise,Noise
2_34_99,Noise,Noise
4_30_47,Noise,Noise
1_32_39,Noise,Noise
1_31_55,Noise,Noise
4_8_108,Noise,Noise
2_35_171,Noise,Noise
4_14_94,Noise,Noise
2_32_194,Noise,Noise
1_36_172,Noise,Noise
3_36_187,Noise,Noise
2_38_76,Noise,Noise
2_12_105,Noise,Noise
4_36_58,Noise,Noise
2_10_173,Noise,Noise
2_6_190,Noise,Noise
4_27_156,Noise,Noise
1_12_141,Noise,Noise
3_42_7,Noise,Noise
1_49_105,Noise,Noise
2_9_69,Noise,Noise
2_39_195,Noise,Noise
2_36_100,Noise,Noise
4_35_17,Noise,Noise
3_34_169,Noise,Noise
4_32_141,Noise,Noise
2_30_32,Noise,Noise
4_39_98,Noise,Noise
4_42_134,Noise,Noise
1_34_177,Noise,Noise
1_27_30,Noise,Noise
3_36_72,Noise,Noise
2_27_44,Noise,Noise
2_16_90,Noise,Noise
2_37_111,Noise,Noise
2_4_181,Noise,Noise
4_26_30,Noise,Noise
3_41_165,Noise,Noise
2_27_74,Noise,Noise
4_13_88,Noise,Noise
2_48_26,Noise,Noise
1_31_111,Noise,Noise
2_11_67,Noise,Noise
4_2_139,Noise,Noise
2_38_86,Noise,Noise
1_24_90,Noise,Noise
4_22_51,Noise,Noise
3_47_50,Noise,Noise
1_12_111,Noise,Noise
1_42_119,Noise,Noise
2_40_187,Noise,Noise
1_14_15,Noise,Noise
2_9_179,Noise,Noise
4_6_197,Noise,Noise
4_48_105,Noise,Noise
2_25_83,Noise,Noise
2_17_31,Noise,Noise
1_46_76,Noise,Noise
3_39_26,Noise,Noise
4_9_40,Noise,Noise
3_10_78,Noise,Noise
1_44_128,Noise,Noise
4_1_91,Noise,Noise
2_18_25,Noise,Noise
2_7_84,Noise,Noise
4_29_51,Noise,Noise
3_40_130,Noise,Noise
2_11_22,Noise,Noise
4_5_196,Noise,Noise
2_20_167,Noise,Noise
2_4_160,Noise,Noise
3_19_118,Noise,Noise
4_31_150,Noise,Noise
4_11_55,Noise,Noise
2_50_170,Noise,Noise
1_1_56,Noise,Noise
4_29_55,Noise,Noise
4_2_88,Noise,Noise
2_17_83,Noise,Noise
1_32_143,Noise,Noise
2_43_47,Noise,Noise
1_32_119,Noise,Noise
1_2_176,Noise,Noise
4_23_39,Noise,Noise
1_31_43,Noise,Noise
3_34_165,Noise,Noise
3_1_115,Noise,Noise
1_38_18,Noise,Noise
1_40_169,Noise,Noise
2_45_121,Noise,Noise
1_5_44,Noise,Noise
4_39_72,Noise,Noise
3_33_115,Noise,Noise
3_50_64,Noise,Noise
4_28_77,Noise,Noise
2_2_94,Noise,Noise
1_32_118,Noise,Noise
3_15_63,Noise,Noise
1_40_154,Noise,Noise
4_13_118,Noise,Noise
3_47_104,Noise,Noise
4_17_109,Noise,Noise
2_38_55,Noise,Noise
4_35_192,Noise,Noise
4_49_16,Noise,Noise
4_47_10,Noise,Noise
3_38_183,Noise,Noise
2_19_38,Noise,Noise
1_14_79,Noise,Noise
1_38_182,Noise,Noise
1_7_61,Noise,Noise
2_12_135,Noise,Noise
4_44_34,Noise,Noise
2_24_149,Noise,Noise
4_20_165,Noise,Noise
3_19_161,Noise,Noise
4_31_81,Noise,Noise
1_39_21,Noise,Noise
1_25_189,Noise,Noise
3_37_58,Noise,Noise
1_2_89,Noise,Noise
2_25_11,Noise,Noise
4_7_107,Noise,Noise
3_27_125,Noise,Noise
3_46_110,Noise,Noise
1_7_68,Noise,Noise
3_24_40,Noise,Noise
3_8_56,Noise,Noise
4_45_191,Noise,Noise
2_21_40,Noise,Noise
3_15_42,Noise,Noise
1_3_11,Noise,Noise
4_16_3,Noise,Noise
4_42_56,Noise,Noise
3_30_181,Noise,Noise
4_32_8,Noise,Noise
4_31_84,Noise,Noise
2_19_125,Noise,Noise
2_41_34,Noise,Noise
4_26_97,Noise,Noise
1_6_75,Noise,Noise
4_16_1,Noise,Noise
3_37_76,Noise,Noise
3_37_9,Noise,Noise
4_3_165,Noise,Noise
4_28_93,Noise,Noise
3_44_75,Noise,Noise
4_31_43,Noise,Noise
2_3_17,Noise,Noise
4_27_118,Noise,Noise
4_49_145,Noise,Noise
3_47_86,Noise,Noise
2_45_122,Noise,Noise
1_24_8,Noise,Noise
4_39_17,Noise,Noise
1_40_152,Noise,Noise
2_27_108,Noise,Noise
2_7_41,Noise,Noise
4_46_24,Noise,Noise
1_8_160,Noise,Noise
1_41_2,Noise,Noise
2_33_193,Noise,Noise
4_42_179,Noise,Noise
2_47_113,Noise,Noise
3_41_127,Noise,Noise
4_4_14,Noise,Noise
4_20_14,Noise,Noise
2_42_89,Noise,Noise
3_21_176,Noise,Noise
2_43_58,Noise,Noise
3_9_74,Noise,Noise
3_3_136,Noise,Noise
1_14_20,Noise,Noise
4_29_140,Noise,Noise
2_33_40,Noise,Noise
1_36_124,Noise,Noise
3_29_141,Noise,Noise
3_9_13,Noise,Noise
4_43_57,Noise,Noise
2_18_149,Noise,Noise
4_23_137,Noise,Noise
1_9_68,Noise,Noise
3_41_65,Noise,Noise
3_5_196,Noise,Noise
2_47_15,Noise,Noise
4_6_149,Noise,Noise
1_50_169,Noise,Noise
2_12_175,Noise,Noise
2_50_101,Noise,Noise
1_2_42,Noise,Noise
1_31_18,Noise,Noise
4_48_45,Noise,Noise
2_7_172,Noise,Noise
3_47_60,Noise,Noise
2_40_72,Noise,Noise
2_18_86,Noise,Noise
2_50_184,Noise,Noise
4_37_131,Noise,Noise
1_23_42,Noise,Noise
1_13_112,Noise,Noise
1_28_194,Noise,Noise
1_24_124,Noise,Noise
3_2_82,Noise,Noise
3_47_120,Noise,Noise
2_21_24,Noise,Noise
2_9_94,Noise,Noise
3_14_53,Noise,Noise
4_46_171,Noise,Noise
3_21_65,Noise,Noise
1_31_162,Noise,Noise
4_2_128,Noise,Noise
4_42_94,Noise,Noise
4_34_25,Noise,Noise
3_47_190,Noise,Noise
4_14_80,Noise,Noise
1_46_107,Noise,Noise
1_31_31,Noise,Noise
3_38_55,Noise,Noise
2_7_5,Noise,Noise
1_48_10,Noise,Noise
1_23_146,Noise,Noise
4_2_193,Noise,Noise
1_15_120,Noise,Noise
3_6_32,Noise,Noise
3_25_39,Noise,Noise
3_29_175,Noise,Noise
1_38_31,Noise,Noise
3_16_89,Noise,Noise
1_11_89,Noise,Noise
4_13_172,Noise,Noise
3_38_65,Noise,Noise
2_24_162,Noise,Noise
1_14_97,Noise,Noise
2_31_163,Noise,Noise
4_48_127,Noise,Noise
4_24_131,Noise,Noise
1_8_170,Noise,Noise
3_11_11,Noise,Noise
3_8_25,Noise,Noise
2_40_26,Noise,Noise
3_39_190,Noise,Noise
1_2_41,Noise,Noise
1_11_118,Noise,Noise
1_35_52,Noise,Noise
4_11_31,Noise,Noise
4_3_42,Noise,Noise
1_2_36,Noise,Noise
2_50_137,Noise,Noise
4_38_126,Noise,Noise
1_2_165,Noise,Noise
1_50_63,Noise,Noise
4_23_60,Noise,Noise
4_43_140,Noise,Noise
4_31_67,Noise,Noise
2_1_88,Noise,Noise
3_48_127,Noise,Noise
2_2_6,Noise,Noise
4_42_36,Noise,Noise
2_36_132,Noise,Noise
4_16_79,Noise,Noise
1_25_30,Noise,Noise
4_20_156,Noise,Noise
3_17_89,Noise,Noise
4_23_51,Noise,Noise
4_6_101,Noise,Noise
3_16_67,Noise,Noise
4_24_102,Noise,Noise
3_35_128,Noise,Noise
3_2_133,Noise,Noise
1_39_92,Noise,Noise
4_43_91,Noise,Noise
4_14_160,Noise,Noise
2_4_108,Noise,Noise
1_4_58,Noise,Noise
2_37_153,Noise,Noise
4_50_136,Noise,Noise
1_19_52,Noise,Noise
2_38_113,Noise,Noise
3_39_45,Noise,Noise
3_36_108,Noise,Noise
4_46_113,Noise,Noise
3_50_151,Noise,Noise
4_16_76,Noise,Noise
2_40_31,Noise,Noise
4_36_49,Noise,Noise
4_1_135,Noise,Noise
3_28_117,Noise,Noise
3_23_88,Noise,Noise
4_1_105,Noise,Noise
1_9_67,Noise,Noise
4_24_82,Noise,Noise
4_9_57,Noise,Noise
3_44_103,Noise,Noise
1_47_34,Noise,Noise
1_37_159,Noise,Noise
4_25_34,Noise,Noise
1_7_185,Noise,Noise
4_15_135,Noise,Noise
3_26_93,Noise,Noise
3_44_4,Noise,Noise
3_12_133,Noise,Noise
4_5_183,Noise,Noise
3_22_133,Noise,Noise
1_44_196,Noise,Noise
3_41_10,Noise,Noise
2_40_145,Noise,Noise
2_41_152,Noise,Noise
1_21_84,Noise,Noise
2_33_22,Noise,Noise
4_26_0,Noise,Noise
3_30_161,Noise,Noise
2_15_58,Noise,Noise
3_41_101,Noise,Noise
3_35_146,Noise,Noise
2_34_176,Noise,Noise
1_15_115,Noise,Noise
1_37_167,Noise,Noise
3_9_88,Noise,Noise
3_30_163,Noise,Noise
4_33_8,Noise,Noise
2_11_198,Noise,Noise
1_7_42,Noise,Noise
4_8_199,Noise,Noise
3_8_113,Noise,Noise
1_14_133,Noise,Noise
3_3_46,Noise,Noise
3_16_57,Noise,Noise
4_21_83,Noise,Noise
4_43_66,Noise,Noise
1_42_157,Noise,Noise
2_24_142,Noise,Noise
2_24_31,Noise,Noise
3_1_133,Noise,Noise
4_32_145,Noise,Noise
1_12_1,Noise,Noise
4_38_52,Noise,Noise
1_31_114,Noise,Noise
4_35_149,Noise,Noise
4_16_95,Noise,Noise
1_5_33,Noise,Noise
1_29_36,Noise,Noise
1_29_152,Noise,Noise
3_3_134,Noise,Noise
3_12_173,Noise,Noise
3_39_117,Noise,Noise
3_39_142,Noise,Noise
3_25_150,Noise,Noise
4_20_152,Noise,Noise
4_49_85,Noise,Noise
2_20_170,Noise,Noise
2_41_116,Noise,Noise
1_1_188,Noise,Noise
3_3_126,Noise,Noise
4_4_109,Noise,Noise
2_39_63,Noise,Noise
1_22_71,Noise,Noise
4_46_173,Noise,Noise
3_32_68,Noise,Noise
1_36_126,Noise,Noise
2_16_64,Noise,Noise
2_14_16,Noise,Noise
4_22_113,Noise,Noise
4_21_141,Noise,Noise
4_40_35,Noise,Noise
1_50_194,Noise,Noise
3_34_116,Noise,Noise
2_47_5,Noise,Noise
4_1_116,Noise,Noise
2_3_100,Noise,Noise
1_42_58,Noise,Noise
3_45_111,Noise,Noise
3_35_140,Noise,Noise
2_18_11,Noise,Noise
3_8_184,Noise,Noise
1_8_44,Noise,Noise
1_48_107,Noise,Noise
1_15_78,Noise,Noise
2_19_117,Noise,Noise
1_11_140,Noise,Noise
3_18_115,Noise,Noise
4_31_29,Noise,Noise
2_10_171,Noise,Noise
1_14_13,Noise,Noise
1_8_152,Noise,Noise
2_34_61,Noise,Noise
4_12_136,Noise,Noise
2_28_195,Noise,Noise
3_6_10,Noise,Noise
3_22_94,Noise,Noise
3_35_120,Noise,Noise
2_3_90,Noise,Noise
1_15_87,Noise,Noise
1_21_171,Noise,Noise
3_4_168,Noise,Noise
3_35_30,Noise,Noise
2_11_107,Noise,Noise
4_17_124,Noise,Noise
4_8_73,Noise,Noise
3_43_53,Noise,Noise
2_38_82,Noise,Noise
3_7_36,Noise,Noise
1_47_35,Noise,Noise
2_37_44,Noise,Noise
2_27_61,Noise,Noise
4_46_28,Noise,Noise
3_35_18,Noise,Noise
2_41_69,Noise,Noise
4_22_44,Noise,Noise
2_29_59,Noise,Noise
2_9_71,Noise,Noise
2_29_122,Noise,Noise
4_2_92,Noise,Noise
2_12_31,Noise,Noise
4_5_40,Noise,Noise
2_45_70,Noise,Noise
1_15_134,Noise,Noise
4_25_151,Noise,Noise
3_40_21,Noise,Noise
3_7_2,Noise,Noise
1_32_144,Noise,Noise
4_49_10,Noise,Noise
4_19_96,Noise,Noise
4_28_192,Noise,Noise
1_18_23,Noise,Noise
3_50_20,Noise,Noise
4_14_50,Noise,Noise
4_39_148,Noise,Noise
4_11_97,Noise,Noise
2_34_198,Noise,Noise
4_7_191,Noise,Noise
1_10_79,Noise,Noise
1_23_107,Noise,Noise
4_21_134,Noise,Noise
2_16_33,Noise,Noise
4_33_60,Noise,Noise
4_47_185,Noise,Noise
4_38_104,Noise,Noise
3_39_108,Noise,Noise
1_43_180,Noise,Noise
3_20_81,Noise,Noise
4_7_173,Noise,Noise
4_28_113,Noise,Noise
3_47_91,Noise,Noise
1_35_113,Noise,Noise
1_38_83,Noise,Noise
3_14_149,Noise,Noise
1_46_137,Noise,Noise
2_30_188,Noise,Noise
1_3_86,Noise,Noise
2_44_13,Noise,Noise
2_32_132,Noise,Noise
2_3_123,Noise,Noise
4_12_139,Noise,Noise
2_24_10,Noise,Noise
4_21_23,Noise,Noise
2_14_29,Noise,Noise
1_27_45,Noise,Noise
2_41_35,Noise,Noise
2_18_163,Noise,Noise
3_33_106,Noise,Noise
2_13_81,Noise,Noise
1_28_119,Noise,Noise
4_43_62,Noise,Noise
3_10_75,Noise,Noise
2_43_161,Noise,Noise
2_10_184,Noise,Noise
4_37_32,Noise,Noise
3_34_191,Noise,Noise
4_24_163,Noise,Noise
1_31_97,Noise,Noise
4_16_9,Noise,Noise
1_12_112,Noise,Noise
3_27_185,Noise,Noise
4_21_14,Noise,Noise
1_41_127,Noise,Noise
1_11_26,Noise,Noise
2_7_2,Noise,Noise
4_37_79,Noise,Noise
4_4_87,Noise,Noise
3_12_82,Noise,Noise
4_8_51,Noise,Noise
4_3_173,Noise,Noise
2_35_86,Noise,Noise
4_26_36,Noise,Noise
2_43_0,Noise,Noise
1_39_162,Noise,Noise
2_46_82,Noise,Noise
1_36_24,Noise,Noise
3_13_171,Noise,Noise
3_47_2,Noise,Noise
1_18_60,Noise,Noise
3_19_131,Noise,Noise
1_18_91,Noise,Noise
3_4_131,Noise,Noise
1_8_193,Noise,Noise
2_43_37,Noise,Noise
3_25_145,Noise,Noise
4_33_166,Noise,Noise
4_1_46,Noise,Noise
1_17_152,Noise,Noise
1_27_18,Noise,Noise
2_6_111,Noise,Noise
3_17_0,Noise,Noise
3_24_4,Noise,Noise
1_20_121,Noise,Noise
2_37_27,Noise,Noise
3_13_145,Noise,Noise
3_29_144,Noise,Noise
2_10_46,Noise,Noise
3_3_25,Noise,Noise
1_18_134,Noise,Noise
3_15_91,Noise,Noise
3_20_37,Noise,Noise
2_22_112,Noise,Noise
4_49_46,Noise,Noise
2_43_156,Noise,Noise
4_8_127,Noise,Noise
1_28_191,Noise,Noise
1_38_111,Noise,Noise
4_47_151,Noise,Noise
4_10_7,Noise,Noise
3_2_56,Noise,Noise
4_36_95,Noise,Noise
2_25_6,Noise,Noise
2_13_118,Noise,Noise
3_17_44,Noise,Noise
3_3_98,Noise,Noise
2_29_19,Noise,Noise
4_47_98,Noise,Noise
4_24_96,Noise,Noise
4_25_134,Noise,Noise
